Time;GyroX;GyroY;GyroZ;Accelerometer;HeelLeft;FrontLeft;HeelRight;FrontRight;mistake
1.54764E+12;-0.63758624;-0.072902404;0.05092871;-10.803356;802;195;960;762;1
1.54764E+12;-0.66154957;0.009058259;-6.81E-04;-12.049528;787;240;961;764;1
1.54764E+12;-0.37302923;0.124581605;-0.14388494;-13.745141;832;265;962;763;1
1.54764E+12;-0.11964232;-0.07770206;-0.00280998;-11.176727;820;318;964;756;1
1.54764E+12;-0.31393236;-0.14316936;-0.015062192;-11.403209;798;357;965;750;1
1.54764E+12;-0.35918877;-0.05906194;0.07595673;-12.630372;807;390;966;750;1
1.54764E+12;-0.15104079;-0.07876671;0.35328954;-10.030183;671;415;966;752;1
1.54764E+12;-0.3932576;0.055361845;0.13344787;-10.762243;755;422;964;755;1
1.54764E+12;-0.33629003;0.09688323;-0.068294734;-12.726686;795;416;963;757;1
1.54764E+12;-0.20320868;-0.3348065;-0.09597565;-9.713621;835;397;965;747;1
1.54764E+12;-0.52473325;-0.17139134;0.07541568;-9.54754;870;375;961;708;1
1.54764E+12;-0.85744536;-0.18202038;-0.11353367;-13.524385;856;390;951;654;1
1.54764E+12;0.22582816;0.49560368;-0.140691;-14.313927;867;435;967;560;1
1.54764E+12;0.58088046;-0.073967054;-0.001221731;-8.054487;814;458;969;416;1
1.54764E+12;0.52019536;0.48122218;-0.17369516;-8.782823;809;464;966;404;1
1.54764E+12;-0.11164871;0.31087804;-0.31688198;-9.939432;847;468;965;449;1
1.54764E+12;-0.2239781;0.1857903;-0.19657643;-9.713553;864;461;965;479;1
1.54764E+12;-0.014765485;0.40617302;-0.17741272;-10.632343;853;468;963;518;1
1.54764E+12;0.08688249;0.2986433;-0.10608111;-9.043935;825;474;965;534;1
1.54764E+12;0.4094717;0.22783528;-0.12098622;-9.262869;774;480;961;554;1
1.54764E+12;0.16779596;0.29810223;-0.16250761;-9.379132;828;491;963;577;1
1.54764E+12;0.18270107;-0.008499754;-0.2599319;-7.686077;820;481;960;586;1
1.54764E+12;0.06133087;-0.06970845;-0.5409997;-10.423819;874;472;960;587;1
1.54764E+12;0.5303183;-0.26879814;-0.7060206;-10.100419;879;484;956;595;1
1.54764E+12;0.8316145;-0.4284958;-0.5324825;-9.96913;862;487;959;577;1
1.54764E+12;0.32004103;0.007993608;-0.2838778;-8.707242;911;417;952;589;1
1.54764E+12;0.0389732;-0.062255893;-0.3903429;-11.926505;934;184;949;559;1
1.54764E+12;0.8145801;-0.32096604;-0.23438026;-5.7651224;920;166;953;545;1
1.54764E+12;0.48932052;0.21825342;0.19093902;-2.9983737;895;327;954;501;1
1.54764E+12;-0.7919606;0.97522014;-0.17741272;-14.009633;938;340;899;533;1
1.54764E+12;-0.37302923;-1.1428765;-0.5138424;-15.956943;951;360;912;543;1
1.54764E+12;0.011292281;-1.3845522;-0.3525565;-8.52488;953;401;962;387;1
1.54764E+12;-0.61044633;-1.3318608;-0.33498105;-14.813069;952;415;963;245;1
1.54764E+12;-0.18777998;0.4982566;0.15580554;-8.279245;950;402;966;250;1
1.54764E+12;0.11936307;-0.0058294;0.05305801;-9.873123;941;368;964;328;1
1.54764E+12;0.4222475;0.04045673;0.12864822;-5.021187;944;412;966;370;1
1.54764E+12;-0.42785;0.4418301;0.14887658;-6.0372095;934;461;955;442;1
1.54764E+12;-0.31979668;-0.39655626;0.14835298;-6.634122;945;492;952;456;1
1.54764E+12;-0.25483552;-0.16339773;0.345837;-7.6148734;941;510;944;483;1
1.54764E+12;-0.45074874;-0.87564915;0.24630086;-3.9233496;944;492;947;448;1
1.54764E+12;-0.5934119;-0.64303166;0.18613936;-11.390903;949;496;956;489;1
1.54764E+12;-0.5242096;-0.78782415;0.50872856;-9.814589;951;520;953;476;1
1.54764E+12;0.5430941;0.05003859;0.6221226;-7.313367;950;523;958;450;1
1.54764E+12;0.6149493;-0.5658357;0.34424874;-6.1925735;949;497;955;421;1
1.54764E+12;0.58939767;-0.41732568;0.3586128;-6.799686;951;436;957;432;1
1.54764E+12;-0.07438593;-0.2741214;0.44326127;-8.021236;954;380;957;415;1
1.54764E+12;-0.039252456;-0.19107865;0.45230207;-7.979012;956;335;957;415;1
1.54764E+12;0.14172074;-0.112818085;0.5209808;-6.7692223;956;327;958;380;1
1.54764E+12;0.04909611;-0.18416715;0.40439278;-6.1262064;957;335;953;378;1
1.54764E+12;0.04696681;-0.004764749;0.32667327;-7.822652;958;332;954;394;1
1.54764E+12;0.34932765;0.11126474;0.44378486;-6.2849236;957;256;954;411;1
1.54764E+12;0.4158596;-0.04363323;0.2223375;-3.5499306;955;283;939;419;1
1.54764E+12;0.35145694;-0.5131268;-0.2647141;-5.74911;956;334;942;446;1
1.54764E+12;0.33709288;-0.18310249;-0.21999875;-7.132519;956;368;945;415;1
1.54764E+12;0.5782276;-0.1314582;-0.14388494;-6.298771;955;313;949;408;1
1.54764E+12;0.75124204;-0.16180947;-0.10875147;-4.4691987;954;337;941;432;1
1.54764E+12;0.2401922;-0.053738687;-0.021973696;-4.9845843;951;348;934;462;1
1.54764E+12;0.5031784;-0.11815879;-0.0890467;-5.606406;952;352;919;479;1
1.54764E+12;0.4046895;-0.22727677;-0.32646385;-5.3397403;952;336;923;468;1
1.54764E+12;0.40203658;-0.2528284;-0.3376514;-5.775121;953;343;937;462;1
1.54764E+12;0.5968677;-0.24856979;-0.19870573;-8.224944;954;330;943;439;1
1.54764E+12;0.54681164;0.023422318;0.056793015;-4.9937496;953;334;952;420;1
1.54764E+12;0.5531995;-0.05586799;0.099902645;-6.14333;953;352;943;483;1
1.54764E+12;0.19388862;-0.35290557;-0.010262536;-5.3098125;952;348;934;492;1
1.54764E+12;0.08689994;-0.25762805;-0.12152728;-5.622419;953;350;947;499;1
1.54764E+12;0.2252871;-0.17884389;-0.1518611;-5.3301153;954;353;949;500;1
1.54764E+12;0.31047663;-0.071314156;-0.11194542;-5.3897886;954;347;951;487;1
1.54764E+12;0.3567802;0.011187561;-0.12897983;-5.279761;953;316;938;495;1
1.54764E+12;0.25190338;-0.112835534;-0.124180175;-4.0588613;952;302;930;501;1
1.54764E+12;0.21305235;-0.04469788;-0.2604555;-5.7127857;954;329;931;505;1
1.54764E+12;0.030473448;-0.23792328;-0.44731042;-5.277759;955;362;930;488;1
1.54764E+12;0.30993557;-0.1985312;-0.42388812;-4.140829;954;372;943;450;1
1.54764E+12;0.18750072;-0.36409312;-0.46699774;-4.831461;954;377;942;430;1
1.54764E+12;-0.08822639;-0.42903683;-0.5404587;-5.0704784;955;379;936;442;1
1.54764E+12;-0.35597736;-0.42690754;-0.5500405;-6.4393682;956;394;942;435;1
1.54764E+12;-0.26069984;-0.32948324;-0.43666393;-6.670591;956;431;947;376;1
1.54764E+12;-0.20587903;-0.22940607;-0.43612286;-6.0691385;956;451;950;379;1
1.54764E+12;0.58461547;0.066549405;-0.4196295;-6.2182875;955;464;950;405;1
1.54764E+12;0.4259825;0.015446164;-0.26364943;-4.741515;954;470;945;467;1
1.54764E+12;0.2199813;-0.1421047;-0.33604568;-4.6216903;954;469;926;502;1
1.54764E+12;-0.11484266;-0.12135274;-0.35894442;-5.354881;954;473;937;491;1
1.54764E+12;0.07093018;-0.2565634;-0.35787976;-5.795137;951;461;948;405;1
1.54764E+12;0.060283672;-0.60735714;-0.5308768;-5.2132783;949;414;949;293;1
1.54764E+12;-0.45766023;-0.9272934;-0.5542991;-6.220883;950;410;951;189;1
1.54764E+12;0.3690324;-0.2900912;-0.34562755;-6.426267;948;414;952;160;1
1.54764E+12;0.4302411;-0.25975734;-0.28228956;-5.9125004;944;362;951;190;1
1.54764E+12;0.3040887;-0.46362928;-0.21947515;-4.783529;943;327;952;207;1
1.54764E+12;0.4302411;-0.0686438;-0.10182251;-6.445095;943;300;950;226;1
1.54764E+12;0.45579273;0.016510814;-0.04061381;-4.933827;934;341;950;262;1
1.54764E+12;0.08955284;-0.13465215;-0.14227924;-5.479121;927;368;945;282;1
1.54764E+12;0.2700199;0.14266321;-0.18592992;-6.895981;909;399;950;272;1
1.54764E+12;0.20614083;0.19963075;-0.08372344;-6.315023;904;405;953;291;1
1.54764E+12;0.26947883;0.40669662;0.32135;-5.3115172;887;404;947;397;1
1.54764E+12;0.7453778;0.41095522;0.24204226;-4.654117;820;411;945;530;1
1.54764E+12;0.63465405;0.25179866;-0.13430308;-4.808486;868;425;949;519;1
1.54764E+12;0.3477394;-0.012217305;-0.6400122;-7.6748433;910;412;954;477;1
1.54764E+12;0.4052131;0.3912679;-0.38076103;-7.552519;908;397;954;472;1
1.54764E+12;0.369556;-0.14264576;-0.54206437;-7.4459863;917;371;954;462;1
1.54764E+12;0.71982616;-0.023404865;-0.5585577;-9.298898;910;407;954;461;1
1.54764E+12;0.6964038;-0.06012659;-0.32168162;-8.3546915;916;420;956;466;1
1.54764E+12;0.602191;-0.1330639;-0.004939282;-7.91955;912;426;957;479;1
1.54764E+12;0.010768682;0.5142264;-0.024102997;-9.563745;902;438;955;526;1
1.54764E+12;0.11616912;0.22464132;0.108960904;-7.9962215;886;441;956;551;1
1.54764E+12;0.027803095;0.20495401;0.24682446;-9.517554;910;432;957;552;1
1.54764E+12;0.18165387;0.31461304;0.19093902;-9.590664;912;435;959;565;1
1.54764E+12;0.026738444;0.12669346;0.11960741;-9.670008;916;433;961;570;1
1.54764E+12;0.2290221;-0.29222047;0.17123425;-10.7090435;921;434;965;504;1
1.54764E+12;0.1529083;0.07665486;0.39268163;-9.538088;918;450;967;332;1
1.54764E+12;-0.5188689;0.036198128;0.3543542;-8.86728;903;454;964;300;1
1.54764E+12;-0.2223724;0.20601867;0.32934362;-10.744431;917;447;963;315;1
1.54764E+12;-0.38845792;0.05057964;0.46881288;-10.915166;920;429;966;292;1
1.54764E+12;-0.38365826;0.17620844;0.5704783;-10.715135;910;426;967;262;1
1.54764E+12;-0.73234016;0.010122909;0.6343574;-11.116547;925;417;967;300;1
1.54764E+12;-0.402822;-0.22727677;0.6508682;-9.284006;925;381;967;298;1
1.54764E+12;-0.61522853;-0.08141961;0.8132187;-9.033371;913;342;965;327;1
1.54764E+12;-0.7568271;0.48654544;0.8733802;-13.087299;895;394;963;365;1
1.54764E+12;-0.5385737;0.34281757;1.0272136;-11.427428;917;419;965;377;1
1.54764E+12;-0.68017226;0.4290543;1.1741353;-11.450395;921;408;966;392;1
1.54764E+12;-0.63119835;1.0721034;1.4525503;-11.953608;921;395;964;406;1
1.54764E+12;-1.3051223;1.7055707;1.4903367;-10.793885;924;343;963;417;1
1.54764E+12;-1.8970681;1.5373558;1.0101792;-9.323835;924;238;963;437;1
1.54764E+12;-1.7368295;0.8549146;0.8382467;-11.771313;925;243;962;423;1
1.54764E+12;-2.13555;0.8618436;0.9367182;-14.043114;919;300;963;378;1
1.54764E+12;-1.99821;1.2376653;1.394518;-11.43373;922;317;960;475;1
1.54764E+12;-1.4020056;1.29568;1.2444023;-13.355891;917;327;956;614;1
1.54764E+12;-1.0810046;1.591653;1.0474418;-13.568343;907;294;960;662;1
1.54764E+12;-0.621599;1.2797103;1.1475191;-9.413005;909;286;965;680;1
1.54764E+12;-0.28890434;1.3116498;0.8994554;-6.6763177;894;237;960;687;1
1.54764E+12;-0.71370006;1.5879354;0.6189287;-10.2353945;883;199;958;699;1
1.54764E+12;-1.0852631;1.4117271;0.7099476;-15.231768;913;168;963;718;1
1.54764E+12;-1.3807125;1.4905112;0.87283915;-12.025893;925;219;967;723;1
1.54764E+12;-0.80580103;1.0875496;0.9244834;-11.315475;919;271;971;707;1
1.54764E+12;0.16249016;0.59407514;0.8888089;-6.1382923;909;293;971;609;1
1.54764E+12;-0.00996583;1.1934736;0.2995334;-8.523387;902;257;967;649;1
1.54764E+12;-0.93621206;1.214243;0.50872856;-13.600396;901;228;969;687;1
1.54764E+12;-1.253478;0.45088837;0.26279423;-10.05286;919;175;971;700;1
1.54764E+12;-1.5132529;0.34548792;0.06531022;-15.466783;937;184;971;705;1
1.54764E+12;-1.3120338;0.40617302;0.07169812;-15.658414;941;212;971;708;1
1.54764E+12;-1.1762996;-0.16926204;-0.05338962;-13.098112;947;205;968;711;1
1.54764E+12;-0.8137772;0.07719591;0.06370452;-15.8396845;950;220;969;713;1
1.54764E+12;-0.18510962;0.3784921;-0.019844394;-12.514195;950;216;970;712;1
1.54764E+12;0.55108774;0.55042446;-0.2769663;-11.127579;948;210;970;701;1
1.54764E+12;0.7810523;0.7947706;-0.20669934;-7.7631993;941;239;969;649;1
1.54764E+12;0.82576764;0.7356737;-0.41430625;-7.4889674;930;248;958;628;1
1.54764E+12;0.77040577;0.5328665;-0.4260174;-7.7883377;910;207;942;647;1
1.54764E+12;0.53246504;0.52754325;-0.42495278;-9.345699;898;118;919;656;1
1.54764E+12;0.217852;0.58129936;-0.49734902;-9.695913;890;46;915;669;1
1.54764E+12;-0.011030481;0.2901261;-0.57506853;-8.228114;884;35;929;675;1
1.54764E+12;-0.096202545;0.47856927;-0.680469;-8.008269;865;13;921;680;1
1.54764E+12;-0.039776053;0.39924407;-0.6352126;-9.46585;844;19;921;692;1
1.54764E+12;-0.04935791;0.16715018;-0.58836794;-9.108224;825;42;924;699;1
1.54764E+12;-0.114301614;-0.023928463;-0.52448887;-10.066938;820;85;928;708;1
1.54764E+12;-0.027000243;0.066549405;-0.44411647;-9.047372;818;121;936;715;1
1.54764E+12;0.18484782;0.12829915;-0.46434486;-9.586872;798;158;935;714;1
1.54764E+12;0.2918365;0.12404055;-0.3552094;-9.750674;798;169;930;710;1
1.54764E+12;0.5415059;-0.12561135;-0.22532201;-9.238727;806;173;923;708;1
1.54764E+12;0.556952;-0.17777924;-0.05284857;-10.319507;813;163;916;703;1
1.54764E+12;0.78585196;-0.48120472;0.03070034;-9.654886;820;151;904;698;1
1.54764E+12;0.72408473;-0.5578596;-0.01558579;-9.531442;822;165;887;696;1
1.54764E+12;0.41748276;-0.36674604;-0.013997541;-9.770066;819;187;889;697;1
1.54764E+12;0.19017108;-0.24111724;0.031241393;-9.419249;818;196;884;700;1
1.54764E+12;-0.04351106;-0.057473693;0.123866014;-10.659896;832;179;878;703;1
1.54764E+12;-0.1552994;-0.036180675;0.19997983;-9.67494;843;179;885;705;1
1.54764E+12;-0.11004301;-0.17990854;0.2633353;-9.782718;850;185;890;705;1
1.54764E+12;-0.05893977;-0.10431833;0.33466688;-9.900809;857;191;879;702;1
1.54764E+12;-0.05787512;-0.12719959;0.31602678;-9.551399;866;198;880;701;1
1.54764E+12;-0.006771877;-0.15275122;0.29260445;-9.28571;875;215;853;696;1
1.54764E+12;0.043249257;-0.16926204;0.3080506;-9.748509;893;222;831;691;1
1.54764E+12;0.021956243;-0.12613495;0.2888869;-9.320388;912;240;779;689;1
1.54764E+12;0.082117744;-0.2107834;0.27344072;-9.12572;922;268;751;687;1
1.54764E+12;0.049637165;-0.024469515;0.28408724;-8.987498;926;270;690;683;1
1.54764E+12;0.11671016;-0.013281955;0.25801203;-8.71884;929;247;632;678;1
1.54764E+12;0.11032226;0.036198128;0.19626227;-9.054182;930;230;597;674;1
1.54764E+12;0.07253588;-0.014887659;0.102031946;-8.832881;928;223;601;663;1
1.54764E+12;0.038449604;-0.01966986;0.10841985;-9.831819;926;225;626;656;1
1.54764E+12;-0.001972222;0.003735005;0.2287254;-9.144912;923;252;646;650;1
1.54764E+12;-0.042970005;-0.10485938;0.21275564;-8.5396;922;261;646;650;1
1.54764E+12;-0.13878858;-0.4497888;0.006213372;-8.901938;922;270;580;642;1
1.54764E+12;-0.054140113;-0.32470104;-0.0257087;-8.656207;923;280;569;637;1
1.54764E+12;0.1614255;-0.2650806;-0.019844394;-8.977174;925;278;569;637;1
1.54764E+12;0.11245156;-0.24324654;-0.01558579;-9.057131;928;283;533;632;1
1.54764E+12;0.12948598;-0.15275122;0.020053834;-8.630014;929;284;487;627;1
1.54764E+12;0.066147976;-0.103777274;0.02698279;-9.192796;930;277;501;619;1
1.54764E+12;-0.04668756;-0.14316936;0.05146976;-8.774711;930;288;508;617;1
1.54764E+12;-0.12494812;-0.16713274;0.026441738;-8.474736;927;295;536;611;1
1.54764E+12;-0.10791371;-0.32257175;-0.105557516;-8.439245;917;329;551;604;1
1.54764E+12;-0.14358823;-0.33641222;-0.23277456;-8.507901;897;364;582;590;1
1.54764E+12;-0.12175417;-0.40507346;-0.48190287;-8.60568;885;385;618;569;1
1.54764E+12;-0.116430916;-0.41626102;-0.4712738;-9.223681;881;403;554;546;1
1.54764E+12;-0.008901179;-0.34438837;-0.33498105;-9.082433;887;411;521;551;1
1.54764E+12;-0.021135937;-0.28743827;-0.31262338;-9.507949;893;409;504;555;1
1.54764E+12;-0.06000442;-0.16659167;-0.23383921;-9.170626;900;404;500;562;1
1.54764E+12;-0.15156439;-0.06012659;-0.23863886;-9.00918;904;398;498;567;1
1.54764E+12;-0.26335272;-0.22462387;-0.16676621;-9.445901;908;379;482;566;1
1.54764E+12;-0.33520794;-0.111247286;-0.207764;-9.429267;910;382;503;565;1
1.54764E+12;-0.32669073;-0.009564404;-0.29613;-8.550738;908;395;527;564;1
1.54764E+12;-0.47947684;-0.05586799;-0.43292892;-8.018967;899;408;550;561;1
1.54764E+12;-0.3964341;-0.2650806;-0.6570467;-8.481833;880;419;539;555;1
1.54764E+12;-0.5704958;-0.6994581;-0.65278804;-9.902859;827;437;575;558;1
1.54764E+12;-0.3980398;-0.13465215;-0.54206437;-10.052209;758;443;659;568;1
1.54764E+12;-0.240454;-0.5791526;-0.6352126;-7.7981544;702;449;697;585;1
1.54764E+12;-0.61894614;-0.67816514;-0.61552525;-10.479278;674;441;703;594;1
1.54764E+12;-0.76054466;-0.47748718;-0.37278488;-9.851795;674;424;705;606;1
1.54764E+12;-0.7280641;-0.23261748;-0.16517796;-9.174543;684;406;721;618;1
1.54764E+12;-0.60510564;-0.076113805;-0.119397976;-9.252881;697;389;752;623;1
1.54764E+12;-0.17657496;-0.08354891;-0.15718435;-8.909553;704;377;754;629;1
1.54764E+12;0.036861353;-0.08995427;-0.17050122;-9.135948;708;375;769;634;1
1.54764E+12;0.1699427;0.05375614;-0.13271484;-9.755079;716;376;788;639;1
1.54764E+12;0.18378317;0.0675966;-0.078417644;-9.389177;724;378;804;643;1
1.54764E+12;0.14439109;0.1256288;-0.007068583;-9.142997;732;375;806;647;1
1.54764E+12;0.24181537;0.09901253;0.02963569;-8.918736;741;358;806;650;1
1.54764E+12;0.2993065;0.03673918;0.046146505;-9.0286875;750;348;798;652;1
1.54764E+12;-0.20457004;0.3496069;-0.011274827;8.831818;808;362;808;625;0
1.54764E+12;-0.24663247;0.30382693;-0.059707712;8.754398;793;374;818;625;0
1.54764E+12;-0.23544492;0.21600194;-0.069830626;8.579478;791;380;842;622;0
1.54764E+12;-0.31103513;0.16861627;-0.059184115;8.912905;792;386;872;611;0
1.54764E+12;-0.35416222;0.11805407;-0.04321435;8.838771;794;399;884;604;0
1.54764E+12;-0.29719466;0.085573494;-0.024050636;8.366155;794;416;893;598;0
1.54764E+12;-0.24130923;0.048310712;0.006806784;8.941759;789;431;900;594;0
1.54764E+12;-0.25834364;0.16648696;-0.007016223;8.517612;784;445;914;587;0
1.54764E+12;-0.22001621;-0.08634144;0.045675267;8.099537;789;457;914;589;0
1.54764E+12;-0.3722613;-0.008621926;0.010541788;7.6381836;784;472;909;580;0
1.54764E+12;-0.47924995;-0.39617229;0.023317598;8.7003565;794;482;897;553;0
1.54764E+12;-0.45743334;-0.38392007;0.07920304;8.685408;802;489;904;478;0
1.54764E+12;-0.5058662;-0.43821725;0.12445943;8.410983;807;495;908;319;0
1.54764E+12;-0.43294638;-0.48452085;0.17076302;8.391476;822;498;907;112;0
1.54764E+12;-0.24715607;-0.32801718;0.1452114;7.777785;833;503;892;37;0
1.54764E+12;-0.08906415;-0.20132373;0.1446878;7.6300526;837;496;862;25;0
1.54764E+12;0.11426671;-0.14489724;0.23570672;9.065281;842;471;864;28;0
1.54764E+12;0.11054915;0.06428047;0.23464206;8.745779;835;481;861;54;0
1.54764E+12;0.15685274;0.17287487;0.30757937;8.262668;821;487;868;133;0
1.54764E+12;-0.028902652;-0.22848105;0.38156387;7.3931894;819;491;864;188;0
1.54764E+12;-0.15240215;0.071733035;0.33258995;6.9585176;809;494;777;223;0
1.54764E+12;0.19891517;0.27773425;0.22773056;8.920632;790;499;773;246;0
1.54764E+12;0.09457939;0.31180307;0.12658873;8.542569;773;501;804;288;0
1.54764E+12;-0.1385617;0.25591764;0.18566813;9.039519;743;508;829;328;0
1.54764E+12;-0.21149899;0.33416075;0.12871803;8.571471;710;510;836;377;0
1.54764E+12;-0.26047292;0.19470893;0.029705504;8.403111;725;503;870;396;0
1.54764E+12;-0.3333928;0.20268509;-0.00275762;8.057369;748;497;886;398;0
1.54764E+12;-0.23650956;0.02008874;0.07016224;8.825132;793;484;901;382;0
1.54764E+12;-0.11459832;-0.114039816;0.10210176;9.53283;826;480;905;365;0
1.54764E+12;-0.6038141;1.0267248;-0.27317894;4.9933186;764;469;903;363;0
1.54764E+12;-0.6751457;-0.52712435;-0.013927727;6.0680947;680;469;904;358;0
1.54764E+12;-0.38610172;-0.39669588;0.27829275;11.342253;791;476;919;337;0
1.54764E+12;-0.53302354;0.0312763;-0.16990781;11.5636215;831;496;920;366;0
1.54764E+12;-0.16730726;0.003054326;-0.25295058;8.718667;861;503;920;390;0
1.54764E+12;-0.5324825;0.34906584;-0.291278;7.6951175;862;486;917;389;0
1.54764E+12;-0.7353072;-0.107651904;-0.012339477;4.7297645;849;479;919;383;0
1.54764E+12;-0.6517234;-0.54894096;0.19950859;8.009447;868;466;928;336;0
1.54764E+12;-0.4787089;-0.46270424;0.2101551;10.064783;889;472;929;310;0
1.54764E+12;-0.4025951;0.066409774;-0.0421497;10.996492;897;487;930;312;0
1.54764E+12;-0.3658559;-0.0368439;-0.1028348;7.3873096;895;492;933;343;0
1.54764E+12;-0.12737413;0.07119198;0.007871435;8.471883;896;457;937;367;0
1.54764E+12;0.02591814;0.020629792;-0.10177015;10.133401;897;412;945;353;0
1.54764E+12;0.033370696;-0.053878315;-0.14913839;9.3767185;894;389;952;342;0
1.54764E+12;0.09457939;-0.11510447;-0.16884315;8.51245;891;336;955;358;0
1.54764E+12;0.07169812;-0.06026622;-0.25347418;8.521347;893;319;957;387;0
1.54764E+12;0.07489208;-0.102852255;-0.29873055;7.1102047;886;369;956;436;0
1.54764E+12;0.25321236;-0.117757365;-0.20504127;8.198982;878;380;957;451;0
1.54764E+12;0.4235565;-0.17153096;-0.23963371;9.281295;880;367;957;431;0
1.54764E+12;0.7115533;-0.32909927;-0.2353751;9.541814;890;342;957;437;0
1.54764E+12;0.61306435;-0.40575415;-0.21568778;9.847974;890;301;957;441;0
1.54764E+12;0.7376285;-0.41959462;-0.24017476;8.540185;892;209;957;469;0
1.54764E+12;0.7557276;-0.57768655;-0.097511545;10.342684;893;128;958;487;0
1.54764E+12;0.5332155;-0.2960951;-0.17736036;9.109267;888;60;957;518;0
1.54764E+12;0.31976178;-0.32429963;-0.07621853;6.3029656;874;36;954;580;0
1.54764E+12;0.24150121;-0.48932052;0.13829988;7.2829027;836;3;950;636;0
1.54764E+12;0.19891517;-0.25935593;0.2724459;9.554263;808;0;946;666;0
1.54764E+12;0.05092871;-0.4217239;0.33632496;8.685925;799;0;941;687;0
1.54764E+12;0.2915398;-0.14330898;0.36027086;7.496236;786;28;931;695;0
1.54764E+12;0.3021863;-0.2247635;0.044610616;8.280749;804;108;911;697;0
1.54764E+12;0.37512362;-0.9008168;0.23570672;11.226038;871;107;879;691;0
1.54764E+12;0.3815115;-0.5579992;-0.008080875;9.927221;894;110;889;664;0
1.54764E+12;0.7897964;-0.5531995;0.043545965;10.088487;901;93;818;663;0
1.54764E+12;0.6583207;0.20268509;-0.12465142;9.233354;880;36;824;671;0
1.54764E+12;0.61041147;0.30967376;-0.2625324;6.856285;842;0;832;679;0
1.54764E+12;0.5736723;-0.394043;0.20217894;8.399128;746;0;847;691;0
1.54764E+12;0.25375342;0.59234726;0.07761479;10.142605;757;0;903;697;0
1.54764E+12;0.5853834;0.6721961;-0.30831242;6.8460374;739;0;912;698;0
1.54764E+12;0.8025722;0.17074557;-0.4190361;7.626404;762;0;923;703;0
1.54764E+12;0.6817431;-0.033649947;0.04886922;12.47766;742;0;936;706;0
1.54764E+12;0.33573154;0.016371189;0.004677482;12.697802;770;0;949;704;0
1.54764E+12;0.19200367;-0.11988667;-0.2785022;9.644342;805;0;950;703;0
1.54764E+12;0.12599532;-0.17578956;-0.20078267;9.157305;770;0;949;697;0
