Time;GyroX;GyroY;GyroZ;Accelerometer;HeelLeft;FrontLeft;mistake
1547634673253;0.004223697;-0.10527826;0.24888395;-8.461951;812;347;1
1547634673303;0.011135201;-0.00413643;0.2307849;-8.715536;812;360;1
1547634673354;-0.0021642083;0.068783425;0.19139281;-8.977452;811;365;1
1547634673404;-0.109693944;0.06026622;0.18181095;-9.449493;817;362;1
1547634673454;-0.09637708;0.0389732;0.14720106;-9.17074;821;346;1
1547634673504;-0.03249803;0.011815879;0.15784758;-9.105685;835;324;1
1547634673554;0.044139378;0.06452482;0.073216565;-8.422227;849;293;1
1547634673603;-0.02984513;-0.0035953782;0.07586946;-9.104;860;276;1
1547634673652;0.15486306;-0.13454743;0.062029;-7.629478;859;305;1
1547634673704;0.117600285;-0.15158184;0.042341687;-7.165003;855;390;1
1547634673754;0.15592772;-0.17980382;0.03382448;-7.9657965;841;459;1
1547634673804;0.059044488;-0.085573494;0.05883505;-9.3666725;843;481;1
1547634673853;0.036163222;-0.08344419;0.14135422;-8.670534;851;464;1
1547634673904;0.06277949;-0.047787115;0.11952015;-8.193869;855;461;1
1547634673954;0.0063529983;0.03417355;0.03647738;-7.018028;860;469;1
1547634674004;0.024452062;-0.030752702;-0.15353662;-7.2625237;879;466;1
1547634674079;-0.121387646;0.0953997;-0.10775663;-10.182425;898;461;1
1547634674128;-0.21296507;0.043755405;-0.030037116;-9.339407;901;468;1
1547634674179;-0.06283186;-0.25007078;-0.016196655;-7.930688;900;473;1
1547634674228;0.059044488;-0.23249531;-0.055588737;-8.101748;887;482;1
1547634674278;0.10695378;-0.04298746;-0.05825909;-7.6377716;861;492;1
1547634674328;-0.11234684;0.0027750735;-0.05771804;-8.374888;871;494;1
1547634674378;-0.20923007;0.103916906;0.005078908;-10.555164;889;482;1
1547634674428;-0.20923007;-0.01850049;0.037018433;-9.282042;893;485;1
1547634674479;-0.3545462;-0.061086524;-0.052935835;-7.041443;895;494;1
1547634674528;-0.2411696;-0.4145506;-0.022584561;-8.30155;892;495;1
1547634674579;-0.3337942;-0.30010936;-0.10190977;-9.007896;879;486;1
1547634674628;-0.2432989;-0.20481439;0.022113321;-9.887708;854;478;1
1547634674678;-0.5099852;-0.1436057;0.41390482;-11.184906;853;472;1
1547634674728;-0.87461936;0.12308062;0.39580578;-9.21893;850;457;1
1547634674778;-0.80330527;0.08794714;0.37503636;-9.186782;860;402;1
1547634674828;-0.7628485;0.13212143;0.4320039;-8.715402;866;334;1
1547634674878;-0.8064992;-0.13295919;0.47246063;-8.700884;874;162;1
1547634674928;-0.7671071;-0.0099832835;0.57412606;-8.45068;875;14;1
1547634674978;-0.9065764;0.008098328;0.6912376;-7.914771;864;0;1
1547634675030;-0.6649006;-0.2191959;0.5762554;-7.6734934;826;0;1
1547634675078;-0.31408945;0.020874137;0.6523866;-8.383517;808;0;1
1547634675128;-0.29014352;-0.09995501;0.68219686;-8.9170885;819;0;1
1547634675178;-0.8719665;-0.0983493;0.8594525;-10.862139;801;0;1
1547634675228;-0.6632949;-0.16648696;0.7955734;-6.733836;821;17;1
1547634675279;-0.37690386;-0.32885495;0.48576003;-6.4279814;805;92;1
1547634675329;-0.44984117;-0.3448247;0.32021555;-7.511827;814;197;1
1547634675378;-0.75752527;-0.12815952;0.4346568;-8.161086;838;274;1
1547634675428;-1.0204766;0.3423987;0.24301964;-10.453573;879;308;1
1547634675478;-1.221172;0.33494613;0.27762952;-6.576393;887;290;1
1547634675529;-0.94275707;0.3700796;-0.010873402;-5.8314705;884;243;1
1547634675578;-1.0471103;0.074630275;-0.8636587;-14.135731;889;147;1
1547634669504;0.47528806;0.6154904;-7.5049157E-4;-9.462345;672;242;1
1547634669554;0.57271236;0.43717006;-0.013002703;-7.9166865;736;261;1
1547634669603;0.77180207;0.2327571;-0.029496064;-8.559932;764;278;1
1547634669654;1.089068;0.19708258;-0.02417281;-10.675928;792;292;1
1547634669704;0.8271639;0.0038571777;0.18448131;-10.522411;807;304;1
1547634669754;0.56580085;0.024609143;0.24249604;-7.991941;818;317;1
1547634669803;0.29112092;0.024068091;0.33777356;-8.944862;827;332;1
1547634669854;0.26342255;-0.09194394;0.32182127;-8.468004;838;336;1
1547634669904;0.5141565;-0.2133316;0.2307849;-9.66656;830;316;1
1547634669953;0.35606462;-0.28998646;0.07267551;-9.222283;837;299;1
1547634670003;0.51202726;-0.40336305;0.06841691;-9.204327;825;280;1
1547634670053;0.28153905;-0.42093852;0.051923543;-9.894287;823;251;1
1547634670104;0.5327967;-0.43104395;0.050317843;-9.040505;751;263;1
1547634670154;0.4997925;-0.31127948;-0.05825909;-8.7666;748;261;1
1547634670204;0.63819706;-0.3283139;-0.12959069;-9.384227;717;258;1
1547634670278;0.69729394;-0.44436082;-0.11840314;-10.048388;728;266;1
1547634670328;0.4774348;-0.28785715;-0.21954496;-9.486545;655;289;1
1547634670378;0.61158085;-0.50291663;-0.24883159;-8.976763;653;300;1
1547634670428;0.65842545;-0.37994072;-0.29194123;-9.74487;681;303;1
1547634670479;0.3363773;-0.30328587;-0.23338543;-10.229514;745;305;1
1547634670529;0.123429686;-0.20162043;-0.10882128;-9.825497;756;324;1
1547634670578;0.011641346;-0.12070697;-0.027384216;-9.60526;774;330;1
1547634670628;0.078731805;-0.30063295;-0.01993166;-9.586719;776;333;1
1547634670677;-0.09906489;-0.31021482;-0.04707153;-9.516051;780;339;1
1547634670728;-0.49617964;-0.24153611;-0.043877576;-9.408275;791;337;1
1547634670777;-0.15175638;-0.11431906;-0.18175858;-8.671885;807;333;1
1547634670827;-0.22041763;-0.27773425;-0.1907994;-8.903921;811;337;1
1547634670879;-0.24916321;-0.21439624;-0.19985765;-10.081955;813;335;1
1547634670929;-0.059131756;-0.1616873;-0.12213814;-10.052535;814;333;1
1547634670979;-0.32794738;0.08529424;-0.023125613;-10.350489;806;335;1
1547634671028;-0.3204948;0.15289085;0.10728539;-9.415103;794;341;1
1547634671079;-0.48179814;0.27106708;0.16530013;-9.980843;801;347;1
1547634671129;-0.3700098;0.14917329;0.20097466;-9.590837;816;350;1
1547634671178;-0.4998972;0.4222475;0.30370474;-10.266845;828;350;1
1547634671228;-0.13418092;0.5303183;0.40858158;-8.776004;832;354;1
1547634671278;-0.1128879;0.549482;0.45062655;-8.654704;832;363;1
1547634671328;-0.09107128;0.7320609;0.39632937;-7.8275075;827;370;1
1547634671378;-0.17889625;0.45685738;0.20575686;-8.6250925;833;373;1
1547634675628;-1.6012523;0.9087929;0.3281917;-18.904894;878;64;1
1547634675679;-1.8940313;0.20132373;1.2507204;-10.85531;858;27;1
1547634675728;-1.21159;0.68680453;1.0787705;-7.0997944;850;30;1
1547634675779;-0.6483898;0.35037485;1.1176391;-4.5514064;879;29;1
1547634675828;0.44018948;0.07995354;0.73223543;-1.2291831;698;60;1
1547634675879;-0.9981189;0.059725165;0.65610415;-11.249195;774;105;1
1547634675929;-1.930753;-0.019041542;0.86638147;-10.144587;777;101;1
1547634675979;-2.0244422;0.54255307;1.0063742;-21.962051;878;88;1
1547634676028;-1.6715193;0.2380629;1.4663035;-11.320131;819;151;1
1547634676104;-1.1343942;1.0354863;0.9978571;-8.303101;816;166;1
1547634676154;-1.1849738;1.3628578;0.72904146;-10.423943;845;186;1
1547634676203;-1.4160031;1.3176188;0.96858793;-7.3945684;838;191;1
1547634676253;-1.2775985;0.7757116;0.24301964;-9.544984;869;215;1
1547634676303;-1.0556101;0.10124655;-0.24457298;-13.359751;897;279;1
1547634676353;-0.6473077;-0.05736897;0.6438694;-14.658309;911;313;1
1547634676403;-0.07400196;0.2423215;1.0521543;-10.187625;912;283;1
1547634676453;0.0643852;0.1677785;0.81634283;-10.781243;915;236;1
1547634676503;0.028187068;0.14702654;0.9254608;-8.727286;918;201;1
1547634676553;-0.15332717;0.24762732;0.50918233;-9.631002;915;266;1
1547634676603;-0.58451074;0.19919443;0.53366935;-8.644658;912;294;1
1547634676653;-0.543513;0.18907152;0.5208935;-9.003137;915;282;1
1547634676702;-0.46153486;0.0996583;0.53366935;-6.444578;920;227;1
1547634676753;-0.81712824;0.44566983;0.52834606;-10.652043;918;216;1
1547634676803;-0.48176324;0.5766219;0.49268898;-6.9950147;917;235;1
1547634676853;-0.18472564;0.7458839;0.28028244;-10.26739;919;244;1
1547634676903;-0.10967649;0.52178365;0.49427724;-10.530044;923;234;1
1547634676954;0.27731538;0.4882384;0.48469537;-10.190297;927;227;1
1547634677002;0.17723818;0.5228483;0.54166293;-9.04562;927;252;1
1547634677053;0.22834143;0.7288495;0.41071087;-8.151653;927;288;1
1547634677102;0.09791297;0.6223844;0.40058798;-9.33798;914;348;1
1547634677154;0.7345742;0.474939;0.08279842;-6.221793;902;381;1
1547634677228;0.4891809;0.3141767;-0.1338493;-8.589132;893;405;1
1547634677253;0.6254562;0.073565625;-0.40479422;-5.912376;905;396;1
1547634677304;0.6297148;-0.07546803;-0.84716535;-5.841584;910;380;1
1547634677354;0.419455;-0.11486012;-1.2346983;-10.431432;924;335;1
1547634677403;0.4130496;0.6005678;-0.5650329;-16.695717;926;325;1
1547634677454;1.0023426;0.26785567;-0.15620697;-3.1289248;926;326;1
1547634677503;1.375494;0.6841342;-0.826937;-8.284216;927;317;1
1547634677554;0.86978483;0.11828096;-0.73431236;-11.64056;930;283;1
1547634677604;1.4308559;0.15606734;-0.9765117;-13.091304;935;238;1
1547634677654;1.6469799;0.46057492;-0.8599412;-15.026785;936;251;1
1547634677704;1.7427986;-0.04246386;-0.3180339;-8.532054;930;255;1
1547634677754;2.3800008;0.074630275;-1.0808475;-6.372445;929;285;1
1547634677803;2.27193;-0.42308527;-1.186789;-6.043147;931;297;1
1547634677852;2.3017576;0.021397736;-0.93340206;-10.354501;933;293;1
1547634677904;1.6491266;-0.19099139;-0.9679945;-7.1922393;931;304;1
1547634677954;1.4851705;0.013404129;-0.83226025;-5.409172;932;292;1
1547634678028;1.4777179;-0.11540117;-0.82000804;-6.5833077;935;261;1
1547634678078;1.354742;1.7833949;-0.6975732;-10.918508;938;205;1
1547634678128;1.6863894;0.7916639;-0.3313333;-4.3519216;932;223;1
1547634678178;2.6019893;0.29181904;-0.7790277;-5.777831;935;143;1
1547634678228;1.9472289;0.20984094;-0.4266283;-7.2441454;930;226;1
1547634678278;1.9206127;0.3604803;-0.39255947;-8.496102;931;251;1
1547634678328;1.51711;2.1458998;-0.21689206;-14.831448;918;365;1
1547631625213;-0.017104227;-0.032847095;0.0029496064;-7.7978573;276;503;0
1547631625263;0.013735741;0.0027925267;2.9670598E-4;-7.6059957;284;505;0
1547631625314;4.363323E-4;0.0070511303;0.005078908;-7.6683216;279;507;0
1547631625364;-0.026162485;0.014503686;0.010943214;-7.685636;288;512;0
1547631625413;-0.02989749;0.015044739;0.016266469;-7.783559;299;518;0
1547631625463;-0.008063421;0.027279496;0.023719024;-7.567765;296;526;0
1547631625513;0.003106686;0.028885199;0.038083084;-7.5314116;310;531;0
1547631625564;0.016929694;0.04272566;0.047141343;-7.5594716;315;532;0
1547631625613;-0.013386675;0.038467057;0.04553564;-7.715229;317;534;0
1547631625663;-0.037332594;0.07360053;0.038624138;-7.4070854;300;536;0
1547631625713;-0.017104227;0.049113564;0.025307273;-7.840168;280;538;0
1547631625763;-0.001134464;0.06454228;0.027977629;-7.5452886;254;536;0
1547631625813;0.058451075;0.052831117;2.9670598E-4;-7.603458;236;534;0
1547631625863;0.045151666;0.026214845;-0.045465827;-7.5307317;222;531;0
1547631625913;0.0041538836;0.0038571777;-0.04759513;-7.7072606;236;531;0
1547631625963;-0.020839231;-0.021135937;-0.059306286;-7.708391;252;531;0
1547631626013;-0.039461896;-0.016353736;-0.05984734;-7.6901946;266;532;0
1547631626063;9.5993106E-4;0.023020893;-0.038554322;-7.7537465;272;533;0
1547631626113;0.038240165;0.015044739;-0.038013272;-7.6028643;276;533;0
1547631626163;0.03450516;-0.026459191;-0.03536037;-7.665918;276;533;0
1547631626212;-0.006457718;-0.03551745;-0.019390607;-7.7946014;271;533;0
1547631626263;-0.051190507;-0.02539454;0.006684611;-7.7169046;271;533;0
1547631626313;-0.037873644;-0.032847095;0.013596115;-7.7177186;260;533;0
1547631626364;-0.013910274;-0.00996583;0.013072516;-7.603592;239;533;0
1547631626414;0.025464354;-0.015812684;0.023719024;-7.7245855;228;531;0
1547631626464;-0.040002946;-0.015289084;0.02104867;-7.761226;229;530;0
1547631626514;-0.054367006;-0.001972222;0.040212385;-7.8812523;240;529;0
1547631626564;-0.068207465;-0.001972222;0.051399946;-7.6298704;241;529;0
1547631626639;-0.015515977;0.0027925267;0.047141343;-7.7041674;245;529;0
1547631626689;-0.024033183;-0.0062308256;0.03436553;-7.642579;249;530;0
1547631626739;-0.034679692;-0.009424778;0.0056199604;-7.5805793;250;530;0
1547631626789;-0.03520329;-0.02539454;-0.011397;-7.653353;255;530;0
1547631626839;-0.008604473;-0.052010812;-0.025778513;-7.567478;266;530;0
1547631626888;0.003106686;-0.06904522;-0.03536037;-7.5881157;281;530;0
1547631626939;0.040893063;-0.039776053;-0.006073746;-7.645462;291;529;0
1547631626988;0.038240165;-0.013159783;0.023177972;-7.8040633;310;526;0
1547631627039;0.004694936;0.04059636;0.014660765;-7.6447434;321;524;0
1547631627089;-0.0043284167;0.012374384;0.0013613568;-7.5026813;334;517;0
1547631627139;-0.0048694685;0.008115781;-0.030037116;-7.688529;342;512;0
1547631627188;0.020141099;-0.0041015237;-0.031101767;-7.5325227;343;504;0
1547631627238;0.03876376;-0.011030481;-0.028431414;-7.5495787;338;500;0
1547631627314;0.004171337;0.023020893;-0.010332349;-7.67877;346;498;0
1547631627339;0.024923302;0.028344147;-0.021519909;-7.571749;351;498;0
1547631627388;-0.02029818;-0.017418386;-0.02310816;-7.496399;344;500;0
1547631627439;-0.024033183;-0.04829326;0.005078908;-7.8248835;328;502;0
1547631627488;-0.022444934;-0.03551745;0.009878564;-7.8366246;310;505;0
1547631627539;0.00842994;-0.028588492;-0.0012915436;-7.695845;296;506;0
1547631627589;0.026511552;-0.055204764;-0.017784905;-7.634027;292;507;0
1547631627639;0.019076448;-0.06372197;-0.030560715;-7.7957506;276;510;0
1547631627688;-0.03361504;-0.066392325;-0.028972466;-7.7912593;284;512;0
1547631627739;-0.038938295;-0.019547688;-0.016720254;-7.663294;299;513;0
1547631627789;-0.011798426;-0.03551745;-0.016720254;-7.6943517;312;515;0
1547631627838;-0.0085870195;-0.02539454;-0.021519909;-7.6401753;322;517;0
1547631627888;-0.009651671;-0.012618731;-0.0034208454;-7.749332;324;519;0
1547631627939;-0.055431657;0.012915436;0.01733112;-7.6740003;313;522;0
1547631628014;-0.08152433;-0.015812684;0.03330088;-7.579612;303;527;0
1547631628039;-0.064489916;-0.05042256;0.037559487;-7.574134;293;531;0
1547631628089;-0.026162485;-0.059463367;0.037018433;-7.8438163;280;536;0
1547631628139;-0.039461896;-0.071174525;0.016266469;-7.7164836;258;539;0
1547631628188;-0.040526547;-0.072239175;-0.011938052;-7.826387;249;544;0
1547631628238;-0.028815385;-0.046163958;-0.041207224;-7.768811;255;549;0
1547631628289;-0.0453262;-0.022200588;-0.05878269;-7.703133;261;551;0
1547631628338;-0.08578293;-0.007836528;-0.06569419;-7.736537;275;552;0
1547631628388;-0.09695304;-0.004642576;-0.05185373;-7.6180625;284;551;0
1547631628439;-0.05969026;0.024626596;-0.030037116;-7.5830593;294;551;0
1547631628488;-0.0453262;-0.004642576;-0.0076794485;-7.6494937;296;550;0
1547631628565;0.051015973;0.046443213;0.014660765;-7.7191744;297;550;0
1547631628614;0.039828412;0.0943525;0.009337512;-7.6461034;300;550;0
1547631628663;-0.01977458;0.075188786;-0.0071383966;-7.8883586;285;550;0
1547631628713;-0.027750734;0.11831587;-0.003944444;-7.8322096;260;549;0
1547631628764;0.10477211;0.08477064;0.010402163;-7.6757817;230;548;0
1547631628814;0.20271999;0.052307516;0.0056199604;-7.5469165;264;547;0
1547631628863;0.25010568;-0.012095132;0.049270645;-7.331352;273;542;0
1547631628914;0.26607543;-0.05681047;0.052988198;-7.056373;366;536;0
1547631628964;0.23785347;-0.1020494;0.066305056;-7.580397;410;538;0
1547631629014;0.16919221;-0.11856022;0.037018433;-7.692656;440;541;0
1547631629063;0.089343406;-0.10950196;0.019460421;-7.7493606;436;542;0
1547631629114;0.07496189;-0.09672615;0.012007865;-7.719117;446;541;0
1547631629163;0.08028515;-0.090338245;-0.020978857;-7.920479;428;538;0
1547631629214;0.086149454;-0.056269415;-0.013526302;-7.675887;393;536;0
1547631629263;0.008953539;-0.066392325;-0.009267698;-7.569192;384;534;0
1547631629314;-0.032009337;-0.055204764;-0.013002703;-8.051518;442;529;0
1547631629364;0.030787608;-0.038711403;-0.031625368;-7.834527;408;522;0
1547631629414;0.043022364;-0.08182103;-0.042812925;-7.6488233;452;518;0
1547631629463;0.057403877;-0.062133722;-0.04600688;-7.5808563;437;520;0
1547631629514;0.011623893;-0.06478662;-0.031101767;-7.959131;417;525;0
1547631629563;-0.009651671;-0.054681167;-0.059306286;-8.127128;406;526;0
1547631629614;-0.021903882;-0.05042256;-0.06356489;-8.089911;374;527;0
1547631629663;-0.040002946;-0.0371057;-0.09391617;-7.3680124;368;525;0
1547631629713;-0.08098327;-0.022200588;-0.05878269;-7.678789;383;526;0
1547631629764;-0.07194247;0.058695424;-0.040142573;-7.5156674;365;527;0
1547631629814;-0.050649453;0.090093896;0.004555309;-8.174379;408;529;0
1547631629863;-0.038397245;0.08051204;0.006143559;-7.7924848;394;527;0
1547631629914;-0.060231313;0.082117744;-0.009808751;-7.8043985;370;527;0
1547631629963;-0.07885397;0.061889376;-0.040683623;-7.639706;341;523;0
1547631630014;-0.08578293;0.064018674;-0.050265484;-7.678243;335;521;0
1547631630063;-0.101211645;0.07572984;-0.07262315;-8.201759;311;515;0
1547631630114;-0.07407177;0.064018674;-0.0779464;-7.9994206;261;516;0
1547631630163;-0.024033183;-0.003036873;-0.11360348;-7.860921;249;513;0
1547631630214;-0.03361504;-0.03764675;-0.115209185;-7.822393;238;508;0
1547631630263;0.03291691;-0.071174525;-0.09391617;-8.132998;236;500;0
1547631630314;0.041957714;-0.07278023;-0.081140354;-8.082452;220;494;0
1547631630363;0.051539574;-0.054140113;-0.07953466;-8.474219;250;490;0
1547631630413;0.03556981;-0.06691592;-0.055588737;-8.254192;284;489;0
1547631630463;0.039828412;-0.022200588;-0.03429572;-8.214305;296;489;0
1547631630539;0.09786061;-0.034976397;-0.027907815;-8.02612;265;487;0
1547631630588;0.11489502;-0.028064894;-0.011397;-7.939958;255;484;0
1547631630638;0.12873548;-0.08981464;0.014137167;-7.7994184;330;486;0
1547631630689;0.14097025;-0.11004301;-0.0076794485;-8.136656;351;487;0
1547631630738;0.18729128;-0.09672615;-0.03694862;-7.9697995;387;489;0
1547631630787;0.15374605;-0.08288568;-0.03588397;-8.364048;377;491;0
1547631630837;0.0834791;-0.06265732;-0.020978857;-8.426977;396;491;0
1547631630887;-0.0053930674;-0.040299654;0.0029496064;-8.418253;396;492;0
1547631630937;-0.082047924;-0.001972222;0.03382448;-7.702616;381;492;0
1547631630987;-0.09588839;-0.029653143;-0.003944444;-8.299664;385;492;0
1547631631037;-0.042132247;-0.0051661744;0.007749262;-8.444972;392;486;0
1547631631087;-0.046931904;0.008115781;0.037018433;-8.406684;399;479;0
1547631631137;-0.0479791;0.16461946;0.13444272;-8.302526;362;470;0
1547631631187;-0.029356439;0.16461946;0.18448131;-8.283268;317;459;0
1547631631238;-0.01977458;0.12470377;0.12538445;-7.2083287;273;456;0
1547631631288;0.012147492;0.07785914;0.08866273;-7.681892;318;461;0
1547631631338;0.004694936;0.023561945;0.020525072;-7.837055;375;465;0
1547631631388;-0.0075223693;0.04059636;0.022654373;-8.235422;405;468;0
1547631631438;-0.025621433;0.01982694;-0.014067354;-8.027567;351;467;0
1547631631488;0.035046212;0.0043982295;-0.020978857;-8.164075;388;465;0
1547631631538;0.030787608;0.020891592;-0.029496064;-8.183381;382;460;0
1547631631593;0.012147492;-0.012095132;-0.057176985;-7.7267976;369;459;0
1547631631639;-0.011257374;-0.054681167;-0.06197664;-8.124168;393;460;0
1547631631688;-0.03413864;-0.0344528;-0.04600688;-8.109084;413;454;0
1547631631739;-0.006457718;-0.02380629;-0.040142573;-7.992094;411;453;0
1547631631788;0.0132121425;0.037402406;-0.044401176;-8.0981865;353;453;0
1547631631838;0.04728097;-0.040840704;-0.10456268;-7.9307165;296;446;0
1547631631887;0.08241445;-0.042970005;-0.090181164;-8.139529;260;444;0
1547631631939;0.014276793;-0.08662069;-0.08752826;-8.128756;290;451;0
1547631631988;-0.06181956;-0.028588492;-0.08059931;-8.461846;307;459;0
1547631632039;-0.084177226;-0.024870941;-0.07740535;-8.0585575;312;464;0
1547631632087;-0.1065349;-0.05255186;-0.053459436;-8.103847;318;467;0
1547631632139;-0.06555457;-0.09885545;-0.07527605;-7.6209164;338;470;0
1547631632188;-0.0474555;-0.034976397;-0.09072221;-8.540692;366;470;0
1547631632239;0.03663446;0.14173819;-0.022584561;-8.296359;376;464;0
1547631632288;0.087214105;0.0964818;0.040212385;-8.250237;325;458;0
1547631632339;0.04728097;0.1007404;0.024242623;-8.199767;286;449;0
1547631632389;-0.021903882;0.033143803;0.026912976;-8.214468;312;445;0
1547631632462;-0.032009337;0.008656833;0.03223623;-8.210226;329;445;0
1547631632513;-0.041591197;0.009721484;0.014137167;-8.198905;329;451;0
1547631632564;-0.115052104;0.0964818;-0.021519909;-8.550469;286;462;0
1547631632614;-0.07513642;0.21252874;-0.03269002;-8.218461;259;468;0
1547631632663;-0.08098327;0.12096877;-0.014067354;-7.729977;328;476;0
1547631632714;-0.028291788;0.043249257;0.01891937;-7.700107;386;478;0
1547631632764;0.004171337;0.027279496;0.089186326;-8.016333;424;481;0
1547631632814;0.094125606;0.0043982295;0.09450958;-7.6621065;494;479;0
1547631632864;0.106901415;0.05921902;0.089186326;-7.798844;536;480;0
1547631632914;0.09147271;0.074124135;0.065240405;-8.0820875;545;480;0
1547631632964;-0.027227135;0.09967575;0.052464597;-8.350276;533;479;0
1547631633013;-0.017645279;0.12629202;0.05405285;-8.0758915;512;479;0
1547631633063;0.043563418;0.08051204;0.08173377;-8.268107;467;476;0
1547631633113;0.04675737;-0.004642576;0.06257005;-8.1612015;456;473;0
1547631633163;0.03398156;-0.11376056;0.030630529;-8.146233;435;476;0
1547631633213;0.03556981;-0.12388347;0.04447099;-8.203436;441;482;0
1547631633263;-0.0038048178;-0.13931218;0.03488913;-7.6621346;448;484;0
1547631633314;0.014817845;-0.121213116;0.04447099;-8.108567;476;487;0
1547631633363;0.07070329;-0.12601277;0.062046453;-8.3424425;503;488;0
1547631633413;0.13725269;-0.12920672;0.061505403;-8.083151;530;487;0
1547631633463;0.07763225;-0.13398893;0.04288274;-8.253848;537;489;0
1547631633514;0.04728097;-0.120148465;0.048205994;-8.284321;544;485;0
1547631633564;0.07976155;-0.06426302;0.039147735;-8.031503;540;483;0
1547631633613;0.07496189;-0.08342674;0.01733112;-7.509615;528;475;0
1547631633663;-0.022968533;-0.15847589;-0.03748967;-7.7758503;527;470;0
1547631633713;-0.052237704;-0.1755103;-0.06995279;-7.946959;523;467;0
1547631633763;-0.011780973;-0.042428955;-0.121056035;-7.668829;519;463;0
1547631633813;0.03450516;0.013439035;-0.15353662;-7.4666057;521;464;0
1547631633863;-0.06181956;-0.07862708;-0.18973474;-8.128391;508;470;0
1547631633914;-0.057560958;-0.045099307;-0.2605253;-7.701055;511;478;0
1547631633964;-0.06181956;0.033143803;-0.42554617;-7.8009315;506;485;0
1547631634012;-0.09695304;0.0017278759;-0.5426578;-7.4920316;472;491;0
1547631634062;-0.09801769;0.040055305;-0.47825512;-9.265647;464;490;0
1547631634112;0.07389724;0.005986479;-0.3377212;-8.575944;431;485;0
1547631634162;0.07443829;0.06934193;-0.18599974;-8.813545;446;484;0
1547631634211;0.056862827;-0.17924531;-0.16896532;-8.444905;437;483;0
1547631634262;0.13245304;-0.0999201;-0.12531464;-8.942726;429;485;0
1547631634313;0.12767084;-0.32936108;-0.14767231;-7.9159684;447;484;0
1547631634362;0.25967008;-0.1728574;-0.191323;-8.149987;480;484;0
1547631634439;-0.03042109;-0.2968805;-0.18121754;-8.993569;513;484;0
1547631634488;0.029722957;-0.28091073;-0.17908823;-8.55974;557;482;0
1547631634538;0.23200661;-0.21012019;-0.20516345;-9.230787;551;480;0
1547631634589;0.2713987;-0.26494098;-0.19877554;-8.5172;534;483;0
1547631634639;0.1564164;-0.27026424;-0.1934523;-9.019015;499;487;0
1547631634689;0.18196803;-0.33307862;-0.15831882;-9.024876;472;483;0
1547631634739;0.11116002;-0.4161214;-0.02417281;-8.936415;453;484;0
1547631634788;0.06750934;-0.3926991;0.11102039;-9.565755;489;485;0
1547631634838;0.041434117;-0.37727037;0.052464597;-8.516434;524;485;0
